center,surround,correct,thisN,thisTrialN,thisRepN,key_resp_3.keys,key_resp_3.corr,key_resp_3.rt,key_resp_3.duration,orient_opacity,noise_opacity,key_resp_4.keys,key_resp_4.corr,key_resp_4.rt,key_resp_4.duration,type,surr_type,isi,resp.keys,resp.rt,resp.duration,key_resp_10.keys,key_resp_10.rt,key_resp_10.duration,practice_no_time.thisRepN,practice_no_time.thisTrialN,practice_no_time.thisN,practice_no_time.thisIndex,practice_timed.thisRepN,practice_timed.thisTrialN,practice_timed.thisN,practice_timed.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,instr.started,text_5.started,key_resp_2.started,instr.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.duration,instr_example.started,key_resp_11.started,surround_practice_example.started,center_practice_example.started,text_15.started,instr_example.stopped,key_resp_11.keys,key_resp_11.rt,key_resp_11.duration,instr2.started,text_6.started,key_resp_6.started,instr2.stopped,key_resp_6.keys,key_resp_6.rt,key_resp_6.duration,practice_trial.started,key_resp_3.started,surround_practice.started,center_practice.started,practice_trial.stopped,practice_no_time.key_resp_3.keys,practice_no_time.key_resp_3.corr,practice_no_time.key_resp_3.rt,practice_no_time.key_resp_3.duration,practice_feedback.started,text_7.started,text_7.stopped,practice_feedback.stopped,surround_practice.stopped,center_practice.stopped,text_11.started,instr3.started,text_8.started,key_resp_5.started,instr3.stopped,key_resp_5.keys,key_resp_5.rt,key_resp_5.duration,practice_trial_timed.started,key_resp_4.started,noise_2.started,surround_practice_2.started,center_practice_2.started,noise_2.stopped,surround_practice_2.stopped,center_practice_2.stopped,text_12.started,practice_trial_timed.stopped,practice_timed.key_resp_4.keys,practice_timed.key_resp_4.corr,practice_timed.key_resp_4.rt,practice_timed.key_resp_4.duration,practice_feedback_timed.started,text_16.started,text_16.stopped,practice_feedback_timed.stopped,start_instr.started,text_13.started,key_resp_8.started,start_instr.stopped,key_resp_8.keys,key_resp_8.rt,key_resp_8.duration,trial.started,resp.started,noise_3.started,surround_grating.started,center_grating.started,noise_3.stopped,surround_grating.stopped,center_grating.stopped,trial.stopped,trials.resp.keys,trials.resp.rt,trials.resp.duration,break_2.started,break_2.stopped,trials.key_resp_10.keys,text_2.started,key_resp_10.started,trials.key_resp_10.rt,trials.key_resp_10.duration,sub,ses,date,expName,psychopyVersion,frameRate,expStart,
-4,15.0,,63,63,0,,,,,100,0,,,,,c-4,poss,0.5,period,2.874760916995001,None,None,,,,,,,,,,,0,63,63,69,135.84136887500063,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.83543508399453,135.84136887500063,136.33127558400156,136.33127558400156,136.33127558400156,136.40400354198937,136.40400354198937,136.40400354198937,138.7181554169947,period,2.874760916995001,None,138.7182291670033,138.71825499999977,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,-15.0,,64,64,0,,,,,100,0,,,,,c-6,negs,0.75,z,1.1768648750003194,None,None,,,,,,,,,,,0,64,64,335,138.72535804199288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,138.7193634169962,138.72535804199288,139.4647147499927,139.4647147499927,139.4647147499927,139.53712249999808,139.53712249999808,139.53712249999808,139.9071402499976,z,1.1768648750003194,None,139.90721550000308,139.90724074999162,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,15.0,,65,65,0,,,,,100,0,,,,,c-2,poss,1.25,z,1.6639281249954365,None,None,,,,,,,,,,,0,65,65,126,139.91489687499416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,139.90841079199163,139.91489687499416,141.15493295899068,141.15493295899068,141.15493295899068,141.2312686249934,141.2312686249934,141.2312686249934,141.5844206670008,z,1.6639281249954365,None,141.5844942919939,141.58451716699346,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,-15.0,,66,66,0,,,,,100,0,,,,,c-4,negs,1.25,z,1.7345765420031967,None,None,,,,,,,,,,,0,66,66,380,141.59191708399158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,141.58575974999985,141.59191708399158,142.831524084002,142.831524084002,142.831524084002,142.90377266699215,142.90377266699215,142.90377266699215,143.33461083399015,z,1.7345765420031967,None,143.33468979199824,143.33471312499023,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,15.0,,67,67,0,,,,,100,0,,,,,c-8,poss,1.0,z,1.4007980419992236,None,None,,,,,,,,,,,0,67,67,18,143.3417692919902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,143.3357810000016,143.3417692919902,144.3316124999983,144.3316124999983,144.3316124999983,144.40407295899058,144.40407295899058,144.40407295899058,144.75100829199073,z,1.4007980419992236,None,144.7510785839986,144.75110170900007,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,-15.0,,68,68,0,,,,,100,0,,,,,c+0,negs,1.0,period,1.4344113749975804,None,None,,,,,,,,,,,0,68,68,439,144.75832100000116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,144.752189042003,144.75832100000116,145.74796820899064,145.74796820899064,145.74796820899064,145.82023079200007,145.82023079200007,145.82023079200007,146.2017502499948,period,1.4344113749975804,None,146.20182820899936,146.20185149999452,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,15.0,,69,69,0,,,,,100,0,,,,,c+0,poss,0.75,z,1.1914716669998597,None,None,,,,,,,,,,,0,69,69,143,146.20895312499488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,146.20300254199537,146.20895312499488,146.94829491699056,146.94829491699056,146.94829491699056,147.02057254199462,147.02057254199462,147.02057254199462,147.4018224169995,z,1.1914716669998597,None,147.40189337499032,147.40191579199745,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,0.0,,70,70,0,,,,,0,100,,,,,c+4,noss,1.0,period,1.4249209590052487,None,None,,,,,,,,,,,0,70,70,720,147.40882008399058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,147.40301675000228,147.40882008399058,148.39832358399872,148.39832358399872,148.39832358399872,148.4705399999948,148.4705399999948,148.4705399999948,148.8351359590015,period,1.4249209590052487,None,148.83521399999154,148.83523833399522,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,-15.0,,71,71,0,,,,,100,0,,,,,c+4,negs,0.75,period,1.185650458006421,None,None,,,,,,,,,,,0,71,71,489,148.8424020419916,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,148.83640666700376,148.8424020419916,149.58171370899072,149.58171370899072,149.58171370899072,149.65387283399468,149.65387283399468,149.65387283399468,150.03480737499194,period,1.185650458006421,None,150.0348755419982,150.03489820899267,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,-15.0,,72,72,0,,,,,100,0,,,,,c+4,negs,1.0,period,1.4205448330030777,None,None,,,,,,,,,,,0,72,72,499,150.0419868750032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,150.03599595899868,150.0419868750032,151.03170891699847,151.03170891699847,151.03170891699847,151.10391695899307,151.10391695899307,151.10391695899307,151.46838729199953,period,1.4205448330030777,None,151.46846191700024,151.46848579199286,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,0.0,,73,73,0,,,,,0,100,,,,,c+0,noss,0.5,z,1.0423115830053575,None,None,,,,,,,,,,,0,73,73,646,151.4755377919937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,151.46964979199402,151.4755377919937,151.96523729199544,151.96523729199544,151.96523729199544,152.0375217499968,152.0375217499968,152.0375217499968,152.52389158400183,z,1.0423115830053575,None,152.52397245899192,152.52399708399025,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,-15.0,,74,74,0,,,,,100,0,,,,,c+4,negs,0.75,period,1.1859586670034332,None,None,,,,,,,,,,,0,74,74,488,152.53120825000224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,152.52515712499735,152.53120825000224,153.27257533399097,153.27257533399097,153.27257533399097,153.34852120900177,153.34852120900177,153.34852120900177,153.7187104170007,period,1.1859586670034332,None,153.71878641699732,153.71881037499406,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,-15.0,,75,75,0,,,,,100,0,,,,,c-6,negs,1.0,z,1.4020263330021407,None,None,,,,,,,,,,,0,75,75,339,153.72613658399496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,153.72020133399928,153.72613658399496,154.71528233400022,154.71528233400022,154.71528233400022,154.7880812499934,154.7880812499934,154.7880812499934,155.13510824998957,z,1.4020263330021407,None,155.13517308399605,155.13519533399085,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,0.0,,76,76,0,,,,,0,100,,,,,c+2,noss,0.5,period,0.9806591250089696,None,None,,,,,,,,,,,0,76,76,672,155.14229683399026,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,155.13627420899866,155.14229683399026,155.63215733399556,155.63215733399556,155.63215733399556,155.70442695899692,155.70442695899692,155.70442695899692,156.12443324999185,period,0.9806591250089696,None,156.1245102499961,156.12453445899882,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
8,-15.0,,77,77,0,,,,,100,0,,,,,c+8,negs,1.25,period,1.6741991250019055,None,None,,,,,,,,,,,0,77,77,574,156.13183549999667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,156.12568833399564,156.13183549999667,157.37196837499505,157.37196837499505,157.37196837499505,157.44854354199197,157.44854354199197,157.44854354199197,157.80766470899107,period,1.6741991250019055,None,157.80776312499074,157.80778775000363,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,-15.0,,78,78,0,,,,,100,0,,,,,c-4,negs,1.0,z,1.5122289160062792,None,None,,,,,,,,,,,0,78,78,373,157.81501454199315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,157.80899758399755,157.81501454199315,158.80568829199183,158.80568829199183,158.80568829199183,158.88203266699566,158.88203266699566,158.88203266699566,159.335180708993,z,1.5122289160062792,None,159.33526420900307,159.33529254198947,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,15.0,,79,79,0,,,,,100,0,,,,,c-6,poss,1.25,z,1.6589348330016946,None,None,,,,,,,,,,,0,79,79,63,159.34249883399752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,159.33646529199905,159.34249883399752,160.58223899999575,160.58223899999575,160.58223899999575,160.6546924169961,160.6546924169961,160.6546924169961,161.007521291991,z,1.6589348330016946,None,161.00759020900296,161.0076128340006,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,15.0,,80,80,0,,,,,100,0,,,,,c-6,poss,0.75,z,1.1628979589877417,None,None,,,,,,,,,,,0,80,80,44,161.01498279199586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,161.00870045900228,161.01498279199586,161.75567945899093,161.75567945899093,161.75567945899093,161.8321243340033,161.8321243340033,161.8321243340033,162.18531129199255,z,1.1628979589877417,None,162.18539220899402,162.1854159170034,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,0.0,,81,81,0,,,,,0,100,,,,,c-4,noss,1.0,z,1.4089032500050962,None,None,,,,,,,,,,,0,81,81,599,162.19245166699693,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.18659029199625,162.19245166699693,163.18219666699588,163.18219666699588,163.18219666699588,163.25459770899033,163.25459770899033,163.25459770899033,163.60751575000177,z,1.4089032500050962,None,163.60759029199835,163.6076143340033,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
8,-15.0,,82,82,0,,,,,100,0,,,,,c+8,negs,0.75,period,1.1540469170140568,None,None,,,,,,,,,,,0,82,82,558,163.6148899999971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,163.60877404198982,163.6148899999971,164.35614604200236,164.35614604200236,164.35614604200236,164.4322624589986,164.4322624589986,164.4322624589986,164.77472945899353,period,1.1540469170140568,None,164.774804708999,164.7748287919967,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,0.0,,83,83,0,,,,,0,100,,,,,c+4,noss,0.75,period,1.2430854580015875,None,None,,,,,,,,,,,0,83,83,712,164.7820430839929,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,164.77597345899267,164.7820430839929,165.52283670900215,165.52283670900215,165.52283670900215,165.59900037499028,165.59900037499028,165.59900037499028,166.0353824999911,period,1.2430854580015875,None,166.03544916700048,166.03547229200194,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,-15.0,,84,84,0,,,,,100,0,,,,,c+4,negs,1.0,period,1.385315499996068,None,None,,,,,,,,,,,0,84,84,498,166.04263470899605,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,166.03656445899105,166.04263470899605,167.03232591699634,167.03232591699634,167.03232591699634,167.1046694169927,167.1046694169927,167.1046694169927,167.43563166700187,period,1.385315499996068,None,167.43570841698966,167.43573333400127,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,0.0,,85,85,0,,,,,0,100,,,,,c-2,noss,1.0,z,1.4416957500070566,None,None,,,,,,,,,,,0,85,85,629,167.44279874999484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,167.43689983399236,167.44279874999484,168.4323857089912,168.4323857089912,168.4323857089912,168.5047068339918,168.5047068339918,168.5047068339918,168.88598879199708,z,1.4416957500070566,None,168.88606266699207,168.88608620899322,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,15.0,,86,86,0,,,,,100,0,,,,,c-8,poss,0.5,z,0.9162361659982707,None,None,,,,,,,,,,,0,86,86,1,168.89320195899927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,168.8872800419922,168.89320195899927,169.38249820900091,169.38249820900091,169.38249820900091,169.45474612498947,169.45474612498947,169.45474612498947,169.81898445899424,z,0.9162361659982707,None,169.8190607919969,169.8190840419993,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-6,15.0,,87,87,0,,,,,100,0,,,,,c-6,poss,1.25,z,1.681730999989668,None,None,,,,,,,,,,,0,87,87,62,169.82629354199162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,169.82024316699244,169.82629354199162,171.0658537499985,171.0658537499985,171.0658537499985,171.13800637499662,171.13800637499662,171.13800637499662,171.5190410840005,z,1.681730999989668,None,171.51911312500306,171.51913537499786,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,15.0,,88,88,0,,,,,100,0,,,,,c-8,poss,1.0,z,1.3881508750055218,None,None,,,,,,,,,,,0,88,88,19,171.5262217499985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,171.52022487499926,171.5262217499985,172.51589645899367,172.51589645899367,172.51589645899367,172.588040542003,172.588040542003,172.588040542003,172.9189813749981,z,1.3881508750055218,None,172.9190549999912,172.91908058398985,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,15.0,,89,89,0,,,,,100,0,,,,,c-8,poss,0.75,z,1.1030948749976233,None,None,,,,,,,,,,,0,89,89,14,172.92620937500033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,172.92023074999452,172.92620937500033,173.66567608399782,173.66567608399782,173.66567608399782,173.73786937499244,173.73786937499244,173.73786937499244,174.03576479200274,z,1.1030948749976233,None,174.03583016699122,174.0358538750006,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,15.0,,90,90,0,,,,,100,0,,,,,c-8,poss,0.75,z,1.12629833300889,None,None,,,,,,,,,,,0,90,90,9,174.04285662499024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,174.03696429199772,174.04285662499024,174.78253383398987,174.78253383398987,174.78253383398987,174.8552459999919,174.8552459999919,174.8552459999919,175.17441395900096,z,1.12629833300889,None,175.1744811249955,175.1745045419957,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-2,-15.0,,91,91,0,,,,,100,0,,,,,c-2,negs,1.25,period,2.0952312919980614,None,None,,,,,,,,,,,0,91,91,409,175.18195954199473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,175.17560758399486,175.18195954199473,176.42316787499294,176.42316787499294,176.42316787499294,176.49938733399904,176.49938733399904,176.49938733399904,177.2858594589925,period,2.0952312919980614,None,177.28592537499208,177.28594795899699,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-4,-15.0,,92,92,0,,,,,100,0,,,,,c-4,negs,0.75,z,1.1584699170052772,None,None,,,,,,,,,,,0,92,92,364,177.29310462500143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,177.2870481669961,177.29310462500143,178.03269162499055,178.03269162499055,178.03269162499055,178.1049154170032,178.1049154170032,178.1049154170032,178.45306012500077,z,1.1584699170052772,None,178.45313291699858,178.45315779199882,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
2,15.0,,93,93,0,,,,,100,0,,,,,c+2,poss,1.25,z,1.944053208004334,None,None,,,,,,,,,,,0,93,93,189,178.4602778749977,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,178.4542993340001,178.4602778749977,179.69950020899705,179.69950020899705,179.69950020899705,179.77189216700208,179.77189216700208,179.77189216700208,180.40836750000017,z,1.944053208004334,None,180.40844429199933,180.40846837499703,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,-15.0,,94,94,0,,,,,100,0,,,,,c+4,negs,0.5,period,0.9216341659921454,None,None,,,,,,,,,,,0,94,94,487,180.41581362498982,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,180.40968229199643,180.41581362498982,180.90660491699236,180.90660491699236,180.90660491699236,180.9827747919917,180.9827747919917,180.9827747919917,181.3416890840017,period,0.9216341659921454,None,181.34176912499242,181.34179279199452,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,-15.0,,95,95,0,,,,,100,0,,,,,c+0,negs,0.5,period,0.9454208750103135,None,None,,,,,,,,,,,0,95,95,423,181.3490898750024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,181.34297929199238,181.3490898750024,181.8398366249894,181.8398366249894,181.8398366249894,181.9162934999913,181.9162934999913,181.9162934999913,182.30281916700187,period,0.9454208750103135,None,182.30288416700205,182.30290637500002,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,15.0,,96,96,0,,,,,100,0,,,,,c+4,poss,0.5,period,1.0477672499982873,None,None,,,,,,,,,,,0,96,96,196,182.31000637500256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,182.30400858398934,182.31000637500256,182.79971816699253,182.79971816699253,182.79971816699253,182.87192224999308,182.87192224999308,182.87192224999308,183.3693994589994,period,1.0477672499982873,None,183.36947608400078,183.3695038750011,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,15.0,,97,97,0,,,,,100,0,,,,,c-8,poss,0.5,z,0.9529042089998256,None,None,,,,,,,,,,,0,97,97,7,183.37671904198942,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,183.37067058400135,183.37671904198942,183.8661004589958,183.8661004589958,183.8661004589958,183.93872833400383,183.93872833400383,183.93872833400383,184.33654725000088,z,0.9529042089998256,None,184.3366204999911,184.33664512498945,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
6,15.0,,98,98,0,,,,,100,0,,,,,c+6,poss,0.5,period,0.9117242079955759,None,None,,,,,,,,,,,0,98,98,224,184.3438765000028,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,184.33783958399727,184.3438765000028,184.83305791699968,184.83305791699968,184.83305791699968,184.90536312499898,184.90536312499898,184.90536312499898,185.25826862499525,period,0.9117242079955759,None,185.25833474998944,185.2583574589953,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
-8,-15.0,,99,99,0,,,,,100,0,,,,,c-8,negs,0.5,z,0.9470979580073617,None,None,,,,,,,,,,,0,99,99,290,185.26581962499768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,185.25943662499776,185.26581962499768,185.7559456250019,185.7559456250019,185.7559456250019,185.83302508399356,185.83302508399356,185.83302508399356,186.2195833339938,z,0.9470979580073617,None,186.21964858399588,186.21967150000273,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,15.0,,100,100,0,,,,,100,0,,,,,c+4,poss,1.25,period,1.6529360419954173,None,None,,,,,,,,,,,0,100,100,219,186.2266892089974,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,186.2207637919928,186.2266892089974,187.46647266700165,187.46647266700165,187.46647266700165,187.53917633400124,187.53917633400124,187.53917633400124,187.8862365840032,period,1.6529360419954173,None,187.88632024999242,187.88634420899325,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
0,0.0,,101,101,0,,,,,0,100,,,,,c+0,noss,0.5,z,1.2996975830028532,None,None,,,,,,,,,,,0,101,101,643,187.89357654200285,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,187.88750650000293,187.89357654200285,188.3830881670001,188.3830881670001,188.3830881670001,188.45549574999313,188.45549574999313,188.45549574999313,189.20303770899773,z,1.2996975830028532,None,189.20310495900048,189.20312733399624,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
4,0.0,,102,102,0,,,,,0,100,,,,,c+4,noss,1.0,period,1.441738041001372,None,None,,,,,,,,,,,0,102,102,721,189.21025108399044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,189.20420741700218,189.21025108399044,190.19993629200326,190.19993629200326,190.19993629200326,190.2724426670029,190.2724426670029,190.2724426670029,190.65345099999104,period,1.441738041001372,None,190.65351595899847,190.6535380419955,None,,,,,test,0,2025-12-10_17h32.53.562,tilt_mocs,2024.2.4,None,2025-12-10 17h33.01.311955 -0500,
